ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-02-12 04:24:23.970,1.4731,123.06532562,4.471,0.0,0.289,42.85930649,30.0,wfs_ff_cal_img_2019.0212.042423.fits,-0.0,14865.69,7.892639999999999,0.0,0.7,1.527655,1645.334449,1.2108379999999999,250.65,160.42,2019-02-12T04:24:23.970000,-493.97,2643.24,322.097049,binospec,282.19718,251.62252999999998,4.471
2019-02-12 04:24:57.408,1.4703,123.19785893,2.96,0.0,0.29100000000000004,42.95859114,30.0,wfs_ff_cal_img_2019.0212.042457.fits,6.42,14866.86,8.120074,0.0,0.7,1.582459,1932.5534940000002,1.255709,250.35,159.81,2019-02-12T04:24:57.408000,-493.45,2693.6,339.74839,binospec,281.985792,252.09615499999998,2.96
2019-02-12 04:25:30.763,1.4675,123.33166897,1.34,-2.533,0.247,43.0586268,30.0,wfs_ff_cal_img_2019.0212.042530.fits,3.44,14869.19,8.391964999999999,0.05,0.7,1.648327,1822.833869,1.3094729999999999,252.26,159.73,2019-02-12T04:25:30.763000,-492.87,2726.39,246.03534199999999,binospec,281.350938,249.171862,2.865604473754185
2019-02-12 04:26:04.069,1.4649,123.46333324,1.745,-0.0,0.20600000000000002,43.15648451,30.0,wfs_ff_cal_img_2019.0212.042604.fits,0.0,14873.69,8.006277,0.05,0.7,1.555004,1733.9330300000001,1.23665,253.42,159.8,2019-02-12T04:26:04.069000,-467.8,2730.24,234.444921,binospec,283.47958700000004,249.52856400000002,1.745
2019-02-12 04:26:37.430,1.4621,123.59828054,2.294,0.0,0.17800000000000002,43.25602665,30.0,wfs_ff_cal_img_2019.0212.042637.fits,0.0,14875.05,7.747438000000001,0.0,0.7,1.492807,1749.0889960000002,1.18855,253.47,158.75,2019-02-12T04:26:37.430000,-467.38,2741.11,229.116942,binospec,279.714285,250.63330499999998,2.294
2019-02-12 04:27:10.796,1.4595,123.73067437,3.938,0.446,0.192,43.35343375,30.0,wfs_ff_cal_img_2019.0212.042710.fits,0.0,14878.68,8.127317999999999,0.0,0.7,1.584209,1969.046695,1.2626709999999999,253.8,158.65,2019-02-12T04:27:10.796000,-466.96,2767.56,242.217931,binospec,281.40860699999996,252.930189,3.963175494474097
2019-02-12 04:27:44.019,1.4568,123.87005268,0.636,-0.0,0.196,43.45557227,30.0,wfs_ff_cal_img_2019.0212.042744.fits,0.58,14877.18,8.051031,0.0,0.6,1.5657940000000001,1548.4677869999998,1.24938,254.64,158.61,2019-02-12T04:27:44.019000,-471.35,2813.21,210.19817700000002,binospec,283.241172,251.99219,0.636
2019-02-12 04:28:17.407,1.4541,124.00634108,-0.0,-1.002,0.163,43.554814,30.0,wfs_ff_cal_img_2019.0212.042817.fits,0.0,14876.88,7.784871000000001,0.0,0.6,1.50178,1466.355124,1.199637,256.32,158.77,2019-02-12T04:28:17.407000,-471.04,2813.57,270.147044,binospec,282.738683,247.29238999999998,1.002
2019-02-12 04:28:50.674,1.4515,124.14194283,3.969,-0.0,0.151,43.65322961,30.0,wfs_ff_cal_img_2019.0212.042850.fits,1.57,14878.8,7.909045,0.0,0.5,1.531599,1624.712311,1.2247709999999998,256.25,158.67,2019-02-12T04:28:50.674000,-460.58,2811.94,299.50340800000004,binospec,283.324829,247.94445499999998,3.969
2019-02-12 04:29:23.927,1.4489,124.27643952,-2.423,0.907,0.125,43.75040068,30.0,wfs_ff_cal_img_2019.0212.042923.fits,-1.18,14881.62,8.070785,0.0,0.5,1.570559,1562.293388,1.2572780000000001,256.05,158.23,2019-02-12T04:29:23.927000,-460.01,2849.17,272.516553,binospec,285.29244900000003,253.864718,2.5871950061794724
2019-02-12 04:29:57.219,1.4463,124.41332873,-3.0980000000000003,0.0,0.109,43.84873046,30.0,wfs_ff_cal_img_2019.0212.042957.fits,-0.6,14882.89,8.254793,0.0,0.5,1.615049,1543.038016,1.2942870000000002,257.34,158.22,2019-02-12T04:29:57.219000,-470.67,2812.48,217.850698,binospec,286.85157799999996,249.88756400000003,3.0980000000000003
2019-02-12 04:31:03.759,1.4411,124.68661364,-0.0,4.011,-0.155,44.04351247,30.0,wfs_ff_cal_img_2019.0212.043103.fits,-6.93,14874.85,8.741383,0.0,0.5,1.733526,1671.770425,1.392239,253.76,158.47,2019-02-12T04:31:03.759000,-469.73,2684.23,380.78655200000003,binospec,291.778311,255.593072,4.011
2019-02-12 04:31:36.993,1.4387,124.82524093,0.831,2.7310000000000003,-0.105,44.14178861,30.0,wfs_ff_cal_img_2019.0212.043136.fits,-6.77,14870.26,8.35712,0.0,0.5,1.639864,1397.875992,1.318335,250.33,158.42,2019-02-12T04:31:36.993000,-495.86,2682.19,290.906783,binospec,287.356809,252.22746,2.8546316750151854
2019-02-12 04:32:10.233,1.4361,124.96901806,-0.40399999999999997,-2.1390000000000002,-0.16899999999999998,44.242950799999996,30.0,wfs_ff_cal_img_2019.0212.043210.fits,0.84,14871.72,8.656003,0.0,0.5,1.712651,1420.1771410000001,1.3783459999999998,250.11,159.41,2019-02-12T04:32:10.233000,-525.93,2680.47,224.916419,binospec,286.900397,250.94605499999997,2.1768180907002774
2019-02-12 04:32:43.601,1.4336,125.10090763,-0.639,-2.367,-0.207,44.33543336,30.0,wfs_ff_cal_img_2019.0212.043243.fits,-0.0,14872.46,8.132869,0.0,0.5,1.58555,1534.702673,1.2773889999999999,249.92,160.67,2019-02-12T04:32:43.601000,-501.9,2671.73,302.959239,binospec,285.213107,250.255637,2.4517361195691514
2019-02-12 04:33:50.276,1.4286,125.37998611,0.0,0.0,-0.131,44.52962529,30.0,wfs_ff_cal_img_2019.0212.043350.fits,-7.17,14868.97,8.912535,0.0,0.6,1.775481,1829.981656,1.4334069999999999,248.63,158.4,2019-02-12T04:33:50.276000,-483.88,2704.47,301.63029500000005,binospec,284.98934199999997,252.587196,0.0
2019-02-12 04:34:23.608,1.4261,125.51837736,3.4939999999999998,0.0,-0.049,44.62524068,30.0,wfs_ff_cal_img_2019.0212.043423.fits,0.39,14869.99,8.212278999999999,0.0,0.6,1.604754,1628.041319,1.296936,250.41,158.78,2019-02-12T04:34:23.608000,-483.28,2702.43,313.019768,binospec,286.563561,247.31580499999998,3.4939999999999998
2019-02-12 04:34:57.141,1.4237,125.65920406,-0.0,3.842,0.022000000000000002,44.72197186,30.0,wfs_ff_cal_img_2019.0212.043457.fits,0.11,14868.05,8.450228,0.0,0.6,1.662491,1396.645053,1.344956,250.17,158.77,2019-02-12T04:34:57.141000,-482.62,2731.73,307.00471600000003,binospec,286.805886,251.423123,3.842
2019-02-12 04:35:30.609,1.4212,125.80562049,-0.5529999999999999,2.747,-0.023,44.82216846,30.0,wfs_ff_cal_img_2019.0212.043530.fits,-5.67,14864.46,8.082409,0.0,0.6,1.573365,1580.819766,1.2741959999999999,251.22,158.7,2019-02-12T04:35:30.609000,-529.3,2730.15,272.380799,binospec,286.882606,249.24145499999997,2.8021095624546875
2019-02-12 04:36:03.875,1.4188,125.94539576,-1.41,-0.0,0.045,44.9172474,30.0,wfs_ff_cal_img_2019.0212.043603.fits,-13.04,14857.83,9.522058,0.0,0.8,1.92605,1696.972189,1.561402,251.07,160.54,2019-02-12T04:36:03.875000,-563.19,2716.38,585.28984,binospec,270.966627,244.615115,1.41
2019-02-12 04:36:37.209,1.4164,126.08892612,-0.0,1.38,0.14,45.01426826,30.0,wfs_ff_cal_img_2019.0212.043637.fits,-7.55,14854.94,8.932754,0.0,0.9,1.780446,1630.328425,1.444832,250.27,161.77,2019-02-12T04:36:37.209000,-563.03,2714.57,290.50021499999997,binospec,275.039654,248.09441099999998,1.38
2019-02-12 04:37:10.496,1.4141,126.22795038,-4.098,0.919,0.142,45.10796319,30.0,wfs_ff_cal_img_2019.0212.043710.fits,-2.05,14851.29,8.919047,0.0,1.0,1.777079,1571.729983,1.4435069999999999,250.07,161.74,2019-02-12T04:37:10.496000,-579.64,2712.53,348.653082,binospec,283.875264,252.43107999999998,4.199781541937628
2019-02-12 04:37:43.782,1.4117,126.37406639,0.0,0.0,0.035,45.20583163,30.0,wfs_ff_cal_img_2019.0212.043743.fits,-4.41,14848.08,8.490623,0.0,1.0,1.672321,1699.420757,1.359797,249.86,162.42,2019-02-12T04:37:43.782000,-589.94,2654.02,234.06520600000002,binospec,278.172598,250.628881,0.0
2019-02-12 04:38:17.089,1.4093,126.51864818,-0.0,-0.9009999999999999,0.073,45.30209074,30.0,wfs_ff_cal_img_2019.0212.043817.fits,-3.45,14851.35,8.313914,0.0,1.0,1.6293799999999998,1506.42631,1.326234,247.4,162.76,2019-02-12T04:38:17.089000,-589.65,2652.07,226.528202,binospec,273.165483,250.07167900000002,0.9009999999999999
2019-02-12 04:38:50.398,1.4069999999999998,126.65938905,1.828,0.128,0.307,45.39535651,30.0,wfs_ff_cal_img_2019.0212.043850.fits,-0.0,14849.55,7.965847,0.0,1.0,1.545266,1526.57805,1.259003,247.18,162.75,2019-02-12T04:38:50.398000,-581.91,2649.45,237.007858,binospec,282.641176,246.082877,1.8324759207149217
2019-02-12 04:39:23.677,1.4048,126.80229714,0.0,-2.859,0.425,45.48960933,30.0,wfs_ff_cal_img_2019.0212.043923.fits,-3.12,14847.1,7.716272,0.0,1.0,1.485342,1396.597176,1.211317,246.78,162.28,2019-02-12T04:39:23.677000,-585.91,2661.08,218.71287200000003,binospec,282.551102,244.91675,2.859
2019-02-12 04:39:57.160,1.4024,126.9522219,0.0,-1.284,0.521,45.58811077,30.0,wfs_ff_cal_img_2019.0212.043957.fits,0.0,14846.99,7.756156,0.0,1.1,1.494896,1319.779333,1.2203600000000001,247.05,162.47,2019-02-12T04:39:57.160000,-549.8,2659.5,157.647494,binospec,281.787488,247.004011,1.284
2019-02-12 04:40:30.648,1.4001,127.09220102,-0.0,-0.0,0.526,45.67935952,30.0,wfs_ff_cal_img_2019.0212.044030.fits,-3.07,14850.31,8.219658,0.0,1.1,1.6065399999999999,1563.685097,1.312793,246.95,160.89,2019-02-12T04:40:30.648000,-533.3,2658.19,238.101943,binospec,277.479011,250.359464,0.0
2019-02-12 04:41:03.875,1.3978,127.24591305,0.0,-0.0,0.591,45.77925571,30.0,wfs_ff_cal_img_2019.0212.044103.fits,0.6,14854.5,7.779116999999999,0.0,1.1,1.5004,1397.9914789999998,1.22727,246.92,160.3,2019-02-12T04:41:03.875000,-532.93,2655.92,163.599694,binospec,283.703519,250.68977900000002,0.0
2019-02-12 04:41:37.237,1.3955,127.39001204,0.8540000000000001,-0.0,0.624,45.87233909,30.0,wfs_ff_cal_img_2019.0212.044137.fits,0.0,14857.85,7.811472,0.0,1.1,1.508161,1405.3805519999999,1.2348379999999999,246.63,160.14,2019-02-12T04:41:37.237000,-532.2,2653.84,131.054378,binospec,282.519503,246.55514,0.8540000000000001
2019-02-12 04:42:10.499,1.3933,127.53331709999999,0.0,-1.675,0.632,45.96438177,30.0,wfs_ff_cal_img_2019.0212.044210.fits,2.59,14859.03,7.1771009999999995,0.0,1.1,1.357018,1428.060483,1.112139,246.4,160.16,2019-02-12T04:42:10.499000,-531.89,2652.66,214.26962999999998,binospec,282.705375,245.60313900000003,1.675
2019-02-12 04:42:43.887,1.3911,127.68445421,0.0,-0.0,0.591,46.06095202,30.0,wfs_ff_cal_img_2019.0212.044243.fits,2.28,14860.23,7.335884,0.0,1.1,1.3946459999999998,1447.591126,1.14406,246.17,160.03,2019-02-12T04:42:43.887000,-516.57,2650.31,189.50065800000002,binospec,282.08959,246.088612,0.0
2019-02-12 04:43:17.170,1.3889,127.82935787,0.0,-0.0,0.578,46.15303762,30.0,wfs_ff_cal_img_2019.0212.044317.fits,-0.0,14864.03,6.601528999999999,0.0,1.1,1.2217870000000002,1419.494373,1.003212,245.85,159.38,2019-02-12T04:43:17.170000,-515.86,2648.72,119.92068300000001,binospec,282.911243,246.187679,0.0
2019-02-12 04:43:50.509,1.3867,127.97593522,0.0,-0.0,0.6,46.24576695,30.0,wfs_ff_cal_img_2019.0212.044350.fits,2.7,14866.06,7.2890630000000005,0.0,1.1,1.383536,1318.352999,1.137106,245.72,159.28,2019-02-12T04:43:50.509000,-514.87,2647.0,173.381178,binospec,283.32122000000004,248.89457599999997,0.0
2019-02-12 04:44:23.789,1.3845,128.13078451,0.623,-0.0,0.616,46.34312041,30.0,wfs_ff_cal_img_2019.0212.044423.fits,4.28,14870.33,6.9624820000000005,0.0,1.1,1.306378,1256.015011,1.0747149999999999,245.58,159.35,2019-02-12T04:44:23.789000,-514.71,2644.1,272.806803,binospec,282.228207,246.77720499999998,0.623
2019-02-12 04:44:57.094,1.3824,128.27609586,0.33899999999999997,-0.0,0.607,46.43402583,30.0,wfs_ff_cal_img_2019.0212.044457.fits,6.74,14874.99,7.153822,0.0,1.1,1.351513,1334.388995,1.112859,245.14,159.22,2019-02-12T04:44:57.094000,-514.13,2646.55,237.40964300000002,binospec,282.274541,246.884535,0.33899999999999997
2019-02-12 04:45:30.443,1.3803,128.42655705,0.0,-1.85,0.5820000000000001,46.52771003,30.0,wfs_ff_cal_img_2019.0212.044530.fits,0.0,14878.8,6.744739999999999,0.0,1.1,1.255262,1362.471061,1.0345469999999999,245.34,159.2,2019-02-12T04:45:30.443000,-514.0,2644.24,158.110667,binospec,282.496335,246.03942200000003,1.85
2019-02-12 04:46:03.723,1.3781,128.57503341,-0.0,-2.115,0.58,46.61951667,30.0,wfs_ff_cal_img_2019.0212.044603.fits,1.85,14881.22,6.79598,0.0,1.1,1.267267,1194.7791550000002,1.045441,245.02,159.11,2019-02-12T04:46:03.723000,-495.04,2642.2,235.51397999999998,binospec,282.51682200000005,245.737611,2.115
2019-02-12 04:46:37.220,1.3759,128.73162077,0.41700000000000004,0.0,0.607,46.71588308,30.0,wfs_ff_cal_img_2019.0212.044637.fits,0.22,14882.81,6.817707,0.0,1.1,1.272362,1328.160442,1.050651,244.82,158.35,2019-02-12T04:46:37.220000,-469.58,2640.39,218.151107,binospec,283.52333500000003,247.09069700000003,0.41700000000000004
2019-02-12 04:47:10.506,1.3738,128.87709306,0.36200000000000004,2.119,0.608,46.8049646,30.0,wfs_ff_cal_img_2019.0212.044710.fits,-0.0,14882.56,6.680338000000001,-0.25,1.1,1.240194,1351.733514,1.0250270000000001,244.65,157.35,2019-02-12T04:47:10.506000,-468.92,2638.89,324.076009,binospec,283.28675899999996,246.98493399999998,2.1496988161135504
2019-02-12 04:47:43.858,1.3718,129.03450653,0.0,0.0,0.642,46.90090185,30.0,wfs_ff_cal_img_2019.0212.044743.fits,-0.52,14882.11,6.577157000000001,-0.25,1.1,1.216101,1449.882685,1.005994,244.45,157.22,2019-02-12T04:47:43.858000,-494.81,2636.9,119.413154,binospec,282.341841,247.8671,0.0
2019-02-12 04:48:17.193,1.3697,129.18680236,0.0,-0.0,0.659,46.99305182,30.0,wfs_ff_cal_img_2019.0212.044817.fits,-5.37,14886.57,6.6584259999999995,-0.25,1.1,1.235072,1473.972371,1.022627,244.27,158.22,2019-02-12T04:48:17.193000,-495.57,2634.32,264.440589,binospec,283.591167,244.59081899999998,0.0
2019-02-12 04:48:50.451,1.3676,129.33686658,0.642,-0.0,0.615,47.08332425,30.0,wfs_ff_cal_img_2019.0212.044850.fits,-5.15,14884.37,6.600096000000001,0.0,1.1,1.221452,1415.1855460000002,1.012281,243.97,158.23,2019-02-12T04:48:50.451000,-495.12,2632.64,261.100105,binospec,284.616399,245.561301,0.642
2019-02-12 04:49:23.862,1.3656,129.49311062,0.0,-0.0,0.608,47.17689042,30.0,wfs_ff_cal_img_2019.0212.044923.fits,0.0,14886.33,6.676372,-0.25,1.1,1.239267,1291.7598699999999,1.027947,243.78,158.22,2019-02-12T04:49:23.862000,-494.44,2630.2,116.695523,binospec,282.64492,247.062068,0.0
2019-02-12 04:49:57.394,1.3635,129.64795991,0.0,-0.0,0.5660000000000001,47.26905112,30.0,wfs_ff_cal_img_2019.0212.044957.fits,0.0,14883.02,6.740400999999999,-0.25,1.1,1.254246,1354.450565,1.041333,243.53,158.15,2019-02-12T04:49:57.394000,-493.92,2628.66,217.457944,binospec,283.156029,246.749988,0.0
2019-02-12 04:50:30.792,1.3615,129.80897828,0.0,-0.10400000000000001,0.546,47.36431246,30.0,wfs_ff_cal_img_2019.0212.045030.fits,0.32,14885.95,6.871908,0.0,1.1,1.285083,1317.446383,1.067876,243.36,158.04,2019-02-12T04:50:30.792000,-493.29,2626.85,220.459762,binospec,282.544052,246.340977,0.10400000000000001
2019-02-12 04:51:04.194,1.3595,129.95741172,0.7959999999999999,-0.0,0.537,47.45165591,30.0,wfs_ff_cal_img_2019.0212.045104.fits,4.01,14884.33,6.618726,-0.25,1.1,1.2258,1422.7324720000001,1.019511,243.17,158.0,2019-02-12T04:51:04.194000,-493.08,2624.13,194.014507,binospec,280.956447,248.76466200000002,0.7959999999999999
2019-02-12 04:51:37.529,1.3575,130.11351628,3.265,0.0,0.44799999999999995,47.54305486,30.0,wfs_ff_cal_img_2019.0212.045137.fits,7.09,14890.28,6.892233,0.0,1.1,1.289858,1530.0357720000002,1.0737370000000002,242.79,157.81,2019-02-12T04:51:37.529000,-492.33,2629.7,320.08079,binospec,282.625888,246.868781,3.265
2019-02-12 04:52:10.828,1.3556,130.27119798,3.085,-0.0,0.405,47.63482932,30.0,wfs_ff_cal_img_2019.0212.045210.fits,1.81,14890.3,6.325794999999999,-0.25,1.1,1.157661,1547.2045349999999,0.9645,242.83,157.91,2019-02-12T04:52:10.828000,-491.83,2653.66,217.51547000000002,binospec,282.769094,246.15906,3.085
2019-02-12 04:52:44.237,1.3536,130.40450376,1.16,-0.9840000000000001,0.43,47.72444729,30.0,wfs_ff_cal_img_2019.0212.045244.fits,4.06,14898.57,6.499454,-0.25,1.1,1.197997,1412.676393,0.998991,243.74,157.81,2019-02-12T04:52:44.237000,-490.99,2678.39,299.251315,binospec,283.216694,245.909886,1.5211364172880748
2019-02-12 04:55:30.739,1.3503,131.21534626,0.177,0.424,0.408,48.17371729,30.0,wfs_ff_cal_img_2019.0212.045530.fits,3.01,14904.24,6.357761,-0.25,1.1,1.1650719999999999,1561.340357,0.97296,244.52,157.45,2019-02-12T04:55:30.739000,-485.11,2677.25,195.72178200000002,binospec,272.76118199999996,256.516265,0.4594616414892542
2019-02-12 04:58:27.022,1.3342,132.09665575,3.395,-2.1319999999999997,0.271,48.65922929,30.0,wfs_ff_cal_img_2019.0212.045827.fits,0.0,14912.29,6.211196,-0.25,1.1,1.1311360000000001,1548.542123,0.951442,246.15,160.18,2019-02-12T04:58:27.022000,-511.62,2691.57,266.228877,binospec,283.371266,244.68822000000003,4.008921176576062
2019-02-12 04:59:00.385,1.3323,132.23206438,1.53,-0.42,0.368,48.7325287,30.0,wfs_ff_cal_img_2019.0212.045900.fits,-0.0,14913.33,6.703646000000001,-0.25,1.1,1.245644,1446.928582,1.048656,246.01,160.21,2019-02-12T04:59:00.385000,-510.81,2689.98,272.48727,binospec,284.574263,244.59328,1.5866001386612822
2019-02-12 04:59:33.688,1.3305,132.39776052,3.0460000000000003,-0.654,0.43700000000000006,48.82169605,30.0,wfs_ff_cal_img_2019.0212.045933.fits,-4.01,14914.28,7.691594,-0.25,1.1,1.479435,1542.644804,1.246485,245.86,160.13,2019-02-12T04:59:33.688000,-510.21,2688.3,376.698586,binospec,283.628577,243.358145,3.115418430965575
2019-02-12 05:00:07.073,1.3288,132.56330646,2.2840000000000003,0.0,0.515,48.91021968,30.0,wfs_ff_cal_img_2019.0212.050007.fits,-4.37,14915.16,7.354543,-0.25,1.2,1.3990770000000001,1450.3541189999999,1.179684,245.72,160.07,2019-02-12T05:00:07.073000,-509.32,2685.13,290.709858,binospec,284.600106,246.136087,2.2840000000000003
2019-02-12 05:00:41.134,1.3269,132.73421681,2.05,0.0,0.601,49.00110365,30.0,wfs_ff_cal_img_2019.0212.050041.fits,-0.51,14917.05,7.194961,-0.25,1.2,1.3612440000000001,1443.496702,1.14877,245.36,159.96,2019-02-12T05:00:41.134000,-508.83,2683.1,256.919832,binospec,284.152524,245.006702,2.05
2019-02-12 05:01:14.405,1.3252,132.9017905,1.136,2.015,0.716,49.08961654,30.0,wfs_ff_cal_img_2019.0212.050114.fits,1.32,14914.83,6.976091,-0.25,1.1,1.309582,1425.2670050000002,1.1060219999999998,245.17,159.89,2019-02-12T05:01:14.405000,-507.99,2681.01,306.380607,binospec,285.221993,246.110786,2.3131625537346054
2019-02-12 05:01:47.696,1.3234,133.06378519,0.0,4.468999999999999,0.855,49.17463184,30.0,wfs_ff_cal_img_2019.0212.050147.fits,-3.94,14918.66,7.550451,0.0,1.1,1.44571,1492.489424,1.2219870000000002,244.92,159.74,2019-02-12T05:01:47.696000,-507.39,2679.43,321.032177,binospec,289.406199,244.601558,4.468999999999999
2019-02-12 05:02:20.963,1.3217,133.22851574,0.0,0.0,0.968,49.26069856,30.0,wfs_ff_cal_img_2019.0212.050220.fits,-9.43,14919.64,7.434044999999999,-0.25,1.1,1.4179760000000001,1534.318883,1.19947,244.75,159.72,2019-02-12T05:02:20.963000,-507.07,2677.89,491.489032,binospec,286.429536,243.763991,0.0
2019-02-12 05:02:54.829,1.3199,133.39681898,-0.0,-0.0,0.9890000000000001,49.34803128,30.0,wfs_ff_cal_img_2019.0212.050254.fits,-8.78,14920.62,7.230805999999999,-0.25,1.1,1.36973,1420.294345,1.159605,244.57,159.76,2019-02-12T05:02:54.829000,-506.55,2676.26,336.28116600000004,binospec,288.397313,244.131085,0.0
2019-02-12 05:03:28.108,1.3182,133.56253658,0.0,1.16,1.015,49.43344354,30.0,wfs_ff_cal_img_2019.0212.050328.fits,-6.22,14921.53,6.680409,-0.25,1.2,1.24021,1342.599807,1.050767,244.39,159.68,2019-02-12T05:03:28.108000,-505.79,2673.68,331.226392,binospec,284.903281,245.84795400000002,1.16
2019-02-12 05:04:01.359,1.3165,133.73193417,0.79,-0.524,1.065,49.52018618,30.0,wfs_ff_cal_img_2019.0212.050401.fits,-1.27,14915.39,6.504144999999999,-0.25,1.3,1.1990889999999998,1490.104168,1.016714,244.21,159.6,2019-02-12T05:04:01.359000,-520.72,2671.73,178.538531,binospec,284.752157,243.60941,0.9479852319524815
2019-02-12 05:04:34.762,1.3148,133.90398178,0.0,-0.0,1.064,49.60781931,30.0,wfs_ff_cal_img_2019.0212.050434.fits,-3.52,14912.73,5.985831,-0.25,1.2,1.079194,1463.823686,0.9157639999999999,243.91,160.2,2019-02-12T05:04:34.762000,-520.59,2670.51,230.437621,binospec,284.925548,242.536802,0.0
2019-02-12 05:05:08.167,1.3131,134.07391581,0.0,0.0,1.056,49.69383239,30.0,wfs_ff_cal_img_2019.0212.050508.fits,-0.0,14914.02,6.4073970000000005,-0.25,1.2,1.176593,1608.49491,0.999189,243.8,160.09,2019-02-12T05:05:08.167000,-520.12,2668.33,201.33262,binospec,284.528801,242.72331699999998,0.0
2019-02-12 05:05:41.509,1.3115,134.24024495,0.12300000000000001,0.0,1.067,49.77743147,30.0,wfs_ff_cal_img_2019.0212.050541.fits,-3.7,14913.7,6.431635,-0.25,1.2,1.182224,1489.253377,1.0047059999999999,243.53,160.08,2019-02-12T05:05:41.509000,-519.47,2666.29,210.125214,binospec,284.218875,244.274465,0.12300000000000001
2019-02-12 05:06:14.783,1.3098,134.41430958,0.8690000000000001,0.0,1.094,49.86433504,30.0,wfs_ff_cal_img_2019.0212.050614.fits,0.0,14915.06,5.890611,-0.2,1.2,1.057336,1576.600712,0.8992700000000001,243.28,159.91,2019-02-12T05:06:14.783000,-518.97,2663.8,173.789893,binospec,284.417357,243.727421,0.8690000000000001
2019-02-12 05:06:48.052,1.3081,134.58043488,0.0,-0.0,1.121,49.94682906,30.0,wfs_ff_cal_img_2019.0212.050648.fits,0.0,14916.47,6.434626000000001,-0.2,1.2,1.182919,1472.529657,1.0068629999999998,242.98,159.83,2019-02-12T05:06:48.052000,-518.74,2670.64,132.291769,binospec,284.488973,244.17211899999998,0.0
2019-02-12 05:07:21.319,1.3065,134.75899489,1.135,-1.514,1.17,50.03493426,30.0,wfs_ff_cal_img_2019.0212.050721.fits,-0.59,14916.13,6.695244000000001,-0.2,1.2,1.243679,1243.206479,1.059358,243.1,159.84,2019-02-12T05:07:21.319000,-518.06,2669.19,196.464559,binospec,285.153139,243.07797599999998,1.8922000422788285
2019-02-12 05:07:54.592,1.3049,134.92397219999998,-0.17800000000000002,-0.0,1.133,50.11575458,30.0,wfs_ff_cal_img_2019.0212.050754.fits,-0.0,14918.5,6.587224000000001,-0.2,1.2,1.218449,1523.4380529999999,1.0386309999999999,242.98,159.79,2019-02-12T05:07:54.592000,-506.13,2666.93,182.180437,binospec,283.27486600000003,244.171165,0.17800000000000002
2019-02-12 05:08:28.069,1.3033,135.10194213,0.75,-2.407,1.101,50.20226119,30.0,wfs_ff_cal_img_2019.0212.050828.fits,0.0,14920.66,6.702273,-0.17,1.2,1.245323,1334.751368,1.0623200000000002,242.68,159.24,2019-02-12T05:08:28.069000,-505.32,2657.01,292.796194,binospec,285.58160699999996,244.044171,2.5211404165575546
2019-02-12 05:09:01.358,1.3017,135.27153284,0.0,-4.646,1.073,50.28441188,30.0,wfs_ff_cal_img_2019.0212.050901.fits,0.0,14921.23,6.7738,-0.2,1.2,1.262068,1327.093694,1.077399,242.39,159.21,2019-02-12T05:09:01.358000,-481.13,2654.16,282.619912,binospec,283.166445,242.79124700000003,4.646
2019-02-12 05:09:34.621,1.3001,135.44823676,0.0,-0.0,1.014,50.36942718,30.0,wfs_ff_cal_img_2019.0212.050934.fits,2.43,14921.98,6.869439999999999,-0.2,1.2,1.284504,1460.13779,1.0973600000000001,241.94,158.19,2019-02-12T05:09:34.621000,-432.13,2652.53,193.91978500000002,binospec,285.78407799999997,248.274386,0.0
2019-02-12 05:10:08.388,1.2985,135.62384635,0.0,0.08900000000000001,0.987,50.45331594,30.0,wfs_ff_cal_img_2019.0212.051008.fits,-0.0,14924.77,7.060911,-0.2,1.2,1.3295709999999998,1331.992986,1.136702,241.77,156.19,2019-02-12T05:10:08.388000,-430.72,2650.35,243.29391800000002,binospec,286.296205,245.10505299999997,0.08900000000000001
2019-02-12 05:10:42.094,1.2969,135.80640822,0.0,-0.0,0.9620000000000001,50.53981182,30.0,wfs_ff_cal_img_2019.0212.051042.fits,2.79,14926.87,6.660908999999999,-0.2,1.2,1.2356530000000001,1400.140577,1.057189,241.56,156.2,2019-02-12T05:10:42.094000,-430.3,2648.27,207.197003,binospec,284.351432,243.908323,0.0
2019-02-12 05:11:15.387,1.2954,135.97430377,-0.0,-1.955,0.9670000000000001,50.61887261,30.0,wfs_ff_cal_img_2019.0212.051115.fits,4.52,14932.77,6.491271,-0.12,1.2,1.196093,1389.197025,1.024053,241.31,156.05,2019-02-12T05:11:15.387000,-429.96,2647.23,236.27005899999997,binospec,284.222802,244.390809,1.955
2019-02-12 05:11:48.621,1.2938,136.15191964,-0.0,0.0,0.9620000000000001,50.70204254,30.0,wfs_ff_cal_img_2019.0212.051148.fits,7.95,14928.86,5.996262000000001,-0.15,1.2,1.081592,1421.120877,0.926708,241.29,156.09,2019-02-12T05:11:48.621000,-411.81,2644.69,285.110058,binospec,284.025669,246.31991200000002,0.0
2019-02-12 05:12:22.025,1.2923,136.33031873,0.0,-0.493,0.948,50.78500863,30.0,wfs_ff_cal_img_2019.0212.051222.fits,1.93,14935.63,6.940055,0.13,1.3,1.301101,1400.251148,1.11556,240.94,155.22,2019-02-12T05:12:22.025000,-411.21,2643.2,207.911091,binospec,285.74733,244.20537000000002,0.493
